Season,Team,Salary,Player
2003-04,Cleveland Cavaliers,$4018920,Lebron James
2004-05,Cleveland Cavaliers,$4320360,Lebron James
2005-06,Cleveland Cavaliers,$4621800,Lebron James
2006-07,Cleveland Cavaliers,$5828090,Lebron James
2007-08,Cleveland Cavaliers,$13041250,Lebron James
2008-09,Cleveland Cavaliers,$14410581,Lebron James
2009-10,Cleveland Cavaliers,$15779912,Lebron James
2010-11,Miami Heat,$14500000,Lebron James
2011-12,Miami Heat,$16022500,Lebron James
2012-13,Miami Heat,$17545000,Lebron James
2013-14,Miami Heat,$19067500,Lebron James
2014-15,Cleveland Cavaliers,$20644400,Lebron James
2015-16,Cleveland Cavaliers,$22971000,Lebron James
2016-17,Cleveland Cavaliers,$30963450,Lebron James
2017-18,Cleveland Cavaliers,$33285709,Lebron James
